2000 $1,100152,4328.7587,-10525.6731,0,10*
2000 $2,100154,4329.0285,-10525.4130,1,20*
2000 $3,100156,4329.1905,-10525.0412,2,30*
2000 $4,100158,4329.5952,-10524.5578,3,40*
2000 $5,100200,4329.7301,-10524.1859,4,50*
2000 $6,100202,4330.0539,-10524.0000,6,90*
2000 $7,100204,4329.8920,-10523.7768,7,110*
2000 $8,100206,4330.3237,-10523.9256,8,125*
2000 $9,100208,4330.5125,-10523.2560,9,180*
2000 $10,100210,4330.7550,-10522.7351,10,270*
2000 $11,100212,4330.9172,-10522.7425,11,315*
2500 $20,100100,4328.6507,-10525.8590,7,45*
2500 $20,100120,4328.7047,-10525.7846,7,45*
2500 $20,100140,4328.7587,-10525.7103,7,45*
2500 $20,100200,4328.8126,-10525.6360,7,45*
2500 $20,100220,4328.8666,-10525.5616,7,45*
2500 $20,100240,4328.9206,-10525.4873,7,45*
2000 $20,100300,4328.9746,-10525.4129,7,45*
2000 $20,100320,4329.0285,-10525.3386,7,45*
2000 $20,100340,4329.0825,-10525.2642,7,45*
3000 $20,100400,4329.1365,-10525.1899,7,45*
3000 $20,100420,4329.1905,-10525.1155,7,45*
3000 $20,100440,4329.2444,-10525.0412,7,45*
4000 $20,100500,4329.2984,-10524.9668,7,45*
4000 $20,100520,4329.3524,-10524.8925,7,45*
4000 $20,100540,4329.4063,-10524.8181,7,45*
5000 $20,100600,4329.4603,-10524.7437,7,45*
5000 $20,100620,4329.5143,-10524.6694,7,45*
5000 $20,100640,4329.5682,-10524.5950,7,45*
2500 $20,100700,4329.6222,-10524.5206,7,45*
2500 $20,100720,4329.6762,-10524.4462,7,45*
2500 $20,100740,4329.7301,-10524.3719,7,45*
2500 $20,100800,4329.7841,-10524.2975,7,45*
2500 $20,100820,4329.8381,-10524.2231,7,45*
2500 $20,100840,4329.8920,-10524.1487,7,45*
5000 $20,100900,4329.9460,-10524.0743,7,45*
5000 $20,100920,4330.0000,-10524.0000,7,45*
5000 $20,100940,4330.0539,-10523.9256,7,45*
5000 $20,101000,4330.1079,-10523.8512,7,45*
5000 $20,101020,4330.1618,-10523.7768,7,45*
5000 $20,101040,4330.2158,-10523.7024,7,45*
5000 $20,101100,4330.2697,-10523.6280,7,45*
2500 $20,101120,4330.3237,-10523.5536,7,45*
2500 $20,101140,4330.3776,-10523.4792,7,45*
2500 $20,101200,4330.4316,-10523.4048,7,45*
2500 $20,101220,4330.4856,-10523.3304,7,45*
2500 $20,101240,4330.5395,-10523.2560,7,45*
2500 $20,101300,4330.5935,-10523.1815,7,45*
2500 $20,101320,4330.6474,-10523.1071,7,45*
2500 $20,101340,4330.7014,-10523.0327,7,45*
2500 $20,101400,4330.7553,-10522.9583,7,45*
2500 $20,101420,4330.8093,-10522.8839,7,45*
2500 $20,101440,4330.8632,-10522.8094,7,45*
2500 $20,101500,4330.9171,-10522.7350,7,45*
2500 $20,101520,4330.9711,-10522.6606,7,45*
2500 $20,101540,4331.0250,-10522.5862,7,45*
2500 $20,101600,4331.0790,-10522.5117,7,45*
2500 $20,101620,4331.1329,-10522.4373,7,45*
2500 $20,101640,4331.1869,-10522.3629,7,45*
2500 $20,101700,4331.2408,-10522.2884,7,45*


